Name/Mean/MeanLB/MeanUB/Stddev/StddevLB/StddevUB
LPEAdder/Adder-original/3,5401994511780024/3,507474357504013/3,5646474610358716/3,7303769612947846e-2/0,0/4,2345195217774245e-2
LPEAdder/Adder-lpe-only/3,6470341837887688/3,640916457683096/3,6504590943728643/5,410715912362267e-3/0,0/5,9321191430341536e-3
LPEAdder/Adder-lpe-reduced/3,6685191242210267/3,641711693464855/3,6869605664444323/2,7701750553397773e-2/0,0/3,194151489578395e-2
LPEAdder3/Adder3-original/12,445170090814095/12,071678900033502/12,666790426484821/0,3399529081794649/0,0/0,38385768137216647
LPEAdder3/Adder3-lpe-only/5,149134293028099/5,103866500300168/5,178122932444071/4,359271300524151e-2/0,0/5,0209796310756324e-2
LPEAdder3/Adder3-lpe-reduced/5,256325964012009/5,165787220312992/5,327746384267961/0,11091818641571899/0,0/0,12370379658122913
LPEBakery/Bakery-original/2,74257109590199/2,7005143413020662/2,807710297660073/5,720439484850638e-2/0,0/6,188961425933468e-2
LPEBakery/Bakery-lpe-only/3,968628736499108/3,963822931754264/3,9731690903239727/7,644612994659282e-3/0,0/7,864123509005266e-3
LPEBakery/Bakery-lpe-reduced/3,8290248488883454/3,7547232187661144/3,872924259952999/6,745695747131131e-2/0,0/7,603601038633054e-2
LPEControlLoop/ControlLoop-original/5,020332233675035/4,951009132553906/5,1308974947740635/9,677624985136969e-2/0,0/0,10385859435188909
LPEControlLoop/ControlLoop-lpe-only/4,597194406649147/4,5725828560237565/4,621129497882058/4,088355680575328e-2/0,0/4,145679409919794e-2
LPEControlLoop/ControlLoop-lpe-reduced/4,561853881041178/4,489682361154448/4,59149560508737/6,542382287719847e-2/0,0/7,3663767231344e-2
LPEDisPro01/DisPro01-original/1,2066560476614556/1,2036880398049994/1,2092063506682886/4,10362601881461e-3/0,0/4,417254382530451e-3
LPEDisPro01/DisPro01-lpe-only/1,2235665117307946/1,2226449816118536/1,224247616082596/1,0362711777282833e-3/0,0/1,1797073425762114e-3
LPEDisPro01/DisPro01-lpe-reduced/1,2241115548488117/1,2221748630188347/1,225958051156774/3,123045700488906e-3/0,0/3,1982254213787915e-3
LPEDisPro02/DisPro02-original/1,2367559515318554/1,2330004748094416/1,239123119671773/3,56841388211076e-3/0,0/4,10005548839513e-3
LPEDisPro02/DisPro02-lpe-only/1,2788285126349734/1,2459135364378244/1,3027764216098534/3,6297443266460096e-2/0,0/4,147899507952669e-2
LPEDisPro02/DisPro02-lpe-reduced/1,248330370626612/1,2414500416572856/1,2518708971052666/5,966141786209603e-3/0,0/6,132371746572477e-3
LPEDisPro03/DisPro03-original/1,3033058331776364/1,301415824758539/1,3045374166983645/1,8488505030311126e-3/0,0/2,13316523166548e-3
LPEDisPro03/DisPro03-lpe-only/1,5085812693449043/1,505412611673249/1,5117193630967434/5,4090629787560025e-3/0,0/5,435337817099407e-3
LPEDisPro03/DisPro03-lpe-reduced/1,5000766940863315/1,4924508539122205/1,504569307670473/6,911796294787631e-3/0,0/7,781434986506826e-3
LPEDisPro04/DisPro04-original/1,6184646467734325/1,6003814772642773/1,6290036037860551/1,6292018835463478e-2/0,0/1,825400900464673e-2
LPEDisPro04/DisPro04-lpe-only/2,022655252607398/1,9926219531017157/2,0442445180668045/3,2638823576138336e-2/0,0/3,739370467378473e-2
LPEDisPro04/DisPro04-lpe-reduced/2,0312177597343255/2,0008350043268/2,04880760181416/2,7278334844427224e-2/0,0/3,0466500179385653e-2
